20.01.00.024   ΑΓΟΡΕΣ ΕΜΠΟΡΕΥΜΑΤΩΝ ΦΠΑ 24%
24.01.00.024   ΑΓΟΡΕΣ Α' ΥΛΩΝ ΦΠΑ 24%
24.02.00.000   ΕΝΔΟΚΟΙΝ.ΑΠΟΚΤΗΣΕΙΣ Α'ΥΛΩΝ
25.01.00.013   ΑΓΟΡΕΣ ΑΝΑΛΩΣΙΜΩΝ & ΕΡΓΑΛΕΙΩΝ ΦΠΑ 13%
25.01.00.024   ΑΓΟΡΕΣ ΑΝΑΛΩΣΙΜΩΝ & ΕΡΓΑΛΕΙΩΝ ΦΠΑ 24%
30.00.00.000   ΠΕΛΑΤΕΣ ΕΣΩΤΕΡΙΚΟΥ
30.00.444555666   ΓΕΩΡΓΙΟΥ ΕΠΕ
38.00.00.000   ΤΑΜΕΙΟ ΚΕΝΤΡΙΚΟΥ
38.03.00.000   ΛΜΟΣ ALPHA BANK 133002320004070
38.03.00.002   ΛΜΟΣ ΕΘΝΙΚΗΣ 097/410132-48
38.03.00.004   ΛΜΟΣ EUROBANK 0026.0354.29.0200316548
38.03.00.005   ΛΜΟΣ ΠΕΙΡΑΙΩΣ 6179-040030-907
50.00.00.000   ΠΡΟΜΗΘΕΥΤΕΣ ΕΣΩΤΕΡΙΚΟΥ
50.00.111222333   Αδαμόπουλος ΟΕ
50.00.666777888   Παπαδόπουλος ΑΕ
50.01.00.000   ΠΡΟΜΗΘΕΥΤΕΣ ΕΞΩΤΕΡΙΚΟΥ
53.00.222333444   ΚΑΡΑΘΑΝΑΣΗΣ ΝΙΚΟΛΑΟΣ
53.00.00.006   ALI WARES
53.00.00.012   NAVEED SABTAIN
53.98.00.079   ΔΕΗ Α.Ε.
53.98.00.085   ΚΑΒΕΙΡΟΣ Α.Ε.
53.98.00.090   ΓΕΝΙΚΗ ΤΑΧΥΔΡΟΜΙΚΗ Α.Ε.Ε.
53.98.00.094   EURODOT A.E.
53.98.00.101   ΑΤΤΙΚΗ ΟΔΟΣ Α.Ε.
53.98.00.123   AFTERNET - ΚΟΡΔΙΣΤΟΣ Ν. & ΣΙΑ Ε.Ε.
53.98.00.163   ΚΑΡΕΛΙΩΤΗ Γ. ΑΦΟΙ Ο.Ε.
53.98.00.197   ΘΕΟΔΩΡΟΣ ΛΑΖΑΡΟΣ-ΝΙΚΟΛΑΟΣ ΜΑΥΡΑΚΗΣ ΟΕ
53.98.00.211   ΒΑΦΟΠΟΥΛΟΣ Ε. ΧΡΗΣΤΟΣ
53.98.00.227   ΤΕΜΕΤΕΡΟΝ Ε.Π.Ε
53.98.00.231   ΠΟΛΥΜΕΡΟΣ Ι.Κ.Ε
53.98.00.233   ΑΦΟΙ ΜΟΥΡΙΚΗ ΟΕ
53.98.00.376   ΚΩΣΤΟΠΟΥΛΟΣ ΔΗΜΗΤΡΙΟΣ
54.00.20.024   ΦΠΑ ΑΓΟΡΑΣ ΕΜΠΟΡΕΥΜΑΤΩΝ 24%
54.00.24.024   ΦΠΑ ΑΓΟΡΑΣ Α'ΥΛΩΝ 24%
54.00.25.013   ΦΠΑ ΑΝΑΛΩΣΙΜΩΝ 13%
54.00.25.024   ΦΠΑ ΑΝΑΛΩΣΙΜΩΝ  24%
54.00.29.006   ΦΠΑ ΔΑΠΑΝΩΝ 6%
54.00.29.013   ΦΠΑ ΔΑΠΑΝΩΝ 13%
54.00.29.024   ΦΠΑ ΔΑΠΑΝΩΝ 24%
54.00.71.017   ΦΠΑ ΛΙΑΝ.ΠΩΛΗΣ.ΠΡΟΪΟΝΤΩΝ 17%
54.00.71.024   ΦΠΑ ΛΙΑΝ.ΠΩΛΗΣ.ΠΡΟΪΟΝΤΩΝ 24%
54.00.71.117   ΦΠΑ ΧΟΝΔΡ.ΠΩΛΗΣ.ΠΡΟΪΟΝΤΩΝ 17%
54.00.71.124   ΦΠΑ ΧΟΝΔΡ.ΠΩΛΗΣ.ΠΡΟΙΟΝΤ. 24%
54.00.73.024   ΦΠΑ ΛΙΑΝ.ΠΩΛΗΣ.ΥΠΗΡΕΣΙΩΝ 24%
54.00.99.991   ΦΠΑ ΤΑΚΤΟΠ.ΠΕΡΙΟΔΙΚΗΣ ΔΗΛΩΣΗΣ
54.03.00.000   ΦΟΡΟΣ ΜΙΣΘΩΤΩΝ ΥΠΗΡΕΣΙΩΝ
54.99.00.000   ΦΟΡ.ΕΙΣΟΔ.& ΦΠΑ ΠΡΟΗΓ.ΧΡΗΣΕΩΝ
55.01.00.001   ΟΑΕΕ-ΕΦΚΑ
60.00.00.000   ΤΑΚΤΙΚΕΣ ΑΠΟΔΟΧΕΣ
60.03.00.000   ΕΡΓΟΔΟΤΙΚΕΣ ΕΙΣΦΟΡΕΣ ΙΚΑ
62.03.02.024   ΤΑΧΥΔΡΟΜΙΚΑ - COURIER- ΕΛΤΑ 24%
62.07.02.024   ΜΗΧΑΝΗΜΑΤΩΝ - ΤΕΧΝ.ΕΓΚΑΤ/ΣΕΩΝ 24%
62.98.00.006   ΔΕΗ 6%
63.04.00.000   ΦΟΡΟΙ-ΤΕΛΗ ΚΑΘΑΡΙΟΤ.& ΦΩΤΙΣΜΟΥ
64.00.00.000   ΕΞΟΔΑ ΚΙΝΗΣΗΣ Ε.Ι.Χ.
64.00.02.024   ΕΞΟΔΑ ΜΕΤΑΦ.ΑΓΟΡΩΝ 24%
64.01.00.011   ΕΞΟΔΑ ΤΑΞΙΔΙΩΝ ΕΣΩΤΕΡΙΚΟΥ 13%
64.02.06.013   ΕΞΟΔΑ ΥΠΟΔΟΧΗΣ & ΦΙΛΟΞΕΝΙΑΣ 13%
64.02.06.024   ΕΞΟΔΑ ΥΠΟΔΟΧΗΣ & ΦΙΛΟΞΕΝΙΑΣ 24%
64.02.99.024   ΕΞΟΔΑ ΠΡΟΒΟΛΗΣ & ΔΙΑΦΗΜ. 24%
64.05.01.000   ΣΥΝΔΡΟΜΕΣ ΣΕ ΕΠΑΓΓΕΛΜ.ΟΡΓΑΝΩΣ.
64.98.00.101   ΕΦΚΑ ΣΑΜΑΡΑΣ ΙΩΑΝΝΗΣ
65.98.98.000   ΛΟΙΠΑ ΕΞΟΔΑ ΤΡΑΠΕΖΩΝ
71.00.00.017   ΛΙΑΝΙΚΕΣ ΠΩΛΗΣ.ΠΡΟΪΟΝΤΩΝ 17%
71.00.00.024   ΛΙΑΝΙΚΕΣ ΠΩΛΗΣ.ΠΡΟΪΟΝΤΩΝ 24%
71.00.01.017   ΧΟΝΔΡΙΚΕΣ ΠΩΛΗΣ.ΠΡΟΪΟΝΤΩΝ 17%
71.00.01.024   ΧΟΝΔΡΙΚΕΣ ΠΩΛΗΣ.ΠΡΟΪΟΝΤΩΝ 24%
73.00.01.024   ΧΟΝΔΡΙΚΕΣ ΠΩΛ.ΥΠΗΡΕΣΙΩΝ 24%
